mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
random,53,0,False,3600,3600.0,,286.92088882706076,3441.6392226017615,42.76621018258525,80.47566543558787,0.0,nan,249.8726906182266,0.5066666666666667,0.041944444444444444,0.4957805907172996,0.0,4.69031501958704,0.07062028865659242,nonhydro_winter_run008.nc
random,53,1,False,3600,3600.0,,476.55641649699527,3475.25022015799,51.77626093298619,67.12053279892098,0.0,nan,459.834782766849,0.4836111111111111,0.034722222222222224,0.5161960132890365,0.15416666666666667,7.121712413078669,0.22793971345577624,nonhydro_winter_run008.nc
random,54,0,False,1150,1150.0,,531.6032765387542,1094.0465328672449,13.997228376859672,78.16165482274556,0.0,nan,517.9546302675199,0.5078260869565218,0.04869565217391304,0.512987012987013,0.0,5.65995317366211,0.33349963092723267,nonhydro_winter_run004.nc
random,54,1,True,1150,1150.0,1150,12.810229997351469,1116.0529179471755,37.87710580789849,29.46510548106465,0.011478156448812579,0.011478156448812579,2.988000784346397,0.5113043478260869,0.029565217391304348,0.47044025157232705,0.2539130434782609,0.13686711810614582,0.021572088929004862,nonhydro_winter_run004.nc
random,55,0,False,3600,3600.0,,26.625526262913983,3481.4371884453994,36.63779578306964,95.02310698653369,0.0,nan,15.065020559849467,0.5094444444444445,0.03305555555555555,0.48659966499162477,0.15333333333333332,1.2816883810966928,0.3453942249003982,nonhydro_winter_run010.nc
random,55,1,False,3600,3600.0,,316.05976378466454,3481.077579394361,41.07697894872859,84.74521906149349,0.0,nan,262.97357472998766,0.5086111111111111,0.03305555555555555,0.50186799501868,0.0,3.117981491576437,0.46720633065277695,nonhydro_winter_run010.nc
random,56,0,False,3600,3600.0,,305.07022930030405,3431.700752294364,35.41234713709952,96.90689913911875,0.0,nan,289.1823348520869,0.49,0.035277777777777776,0.49302707136997537,0.8675,2.1189112828390435,0.04202171626806894,nonhydro_winter_run004.nc
random,56,1,False,3600,3600.0,,41.51826540545178,3499.074249393835,18.30870262287576,191.11535762353395,0.0,nan,35.869439167276894,0.5055555555555555,0.028055555555555556,0.4966804979253112,0.0,0.2842931643092115,0.29430534344653836,nonhydro_winter_run004.nc
random,57,0,False,3600,3600.0,,338.3124886614486,3479.299068642993,51.07020787258724,68.12776398567516,0.0,nan,327.04684202449215,0.4841666666666667,0.03361111111111111,0.4989464812473662,0.0,2.079546576636531,0.5729903531610439,nonhydro_winter_run001.nc
random,57,1,False,3600,3600.0,,25.672116562111796,3476.205951012759,53.254291471302906,65.2756023030741,0.0,nan,15.954412123112812,0.5011111111111111,0.034444444444444444,0.5173133083020443,0.0011111111111111111,2.259671990532631,0.08955105871378244,nonhydro_winter_run001.nc
random,58,0,False,3600,3600.0,,64.60258534727784,3488.374476905837,92.40127312416301,37.75245036092067,0.0,nan,62.72771159211237,0.4891666666666667,0.03111111111111111,0.5193026151930261,0.0,0.29952696446757443,0.31255626917712975,nonhydro_winter_run006.nc
random,58,1,False,3600,3600.0,,159.65966546598446,3438.038271478519,83.7593795160102,41.046606258841194,0.0,nan,149.17884055194753,0.5155555555555555,0.03916666666666667,0.4915043514297555,0.0,4.217125726974672,0.5732133772824167,nonhydro_winter_run006.nc
random,59,0,False,3600,3600.0,,146.575101009162,3469.1722883012167,45.625784683673544,76.03534519687076,0.0,nan,138.7430498942767,0.495,0.03638888888888889,0.49730402322687683,0.0,2.427451436606873,0.3452854528218171,nonhydro_winter_run008.nc
random,59,1,False,3600,3600.0,,612.9843492423258,3459.5765902010094,32.84277031046314,105.3375387489419,0.0,nan,576.7255900994471,0.5025,0.03388888888888889,0.49091659785301406,0.0,3.7246418264997843,0.4131685462385122,nonhydro_winter_run008.nc
random,60,0,True,3597,3597.0,3597,39.89755289938692,3458.5240529591388,52.99662960811277,65.25932080084023,0.011536005616398788,0.011536005616398788,1.9182347461279918,0.4976369196552683,0.03753127606338615,0.49895702962035876,0.07172643869891576,0.13159562452108986,0.013365354773713145,nonhydro_winter_run002.nc
random,60,1,False,3597,3597.0,,721.2753096737687,3419.0518432111594,34.320045247964636,99.62259136047986,0.0,nan,688.7408515480957,0.5065332221295524,0.039755351681957186,0.5248735244519392,0.0,6.4861824236246335,0.16573954922255507,nonhydro_winter_run002.nc
random,61,0,False,3600,3600.0,,94.18389994617979,3482.096490186459,63.402822678599485,54.92021243025478,0.0,nan,46.290427921202536,0.49472222222222223,0.03277777777777778,0.476916735366859,0.6327777777777778,0.6835532883825124,0.11164854287114767,nonhydro_winter_run005.nc
random,61,1,False,3600,3600.0,,191.85168286563007,3422.7995965972946,67.0995233675935,51.01078852447371,0.0,nan,142.2135351106498,0.5052777777777778,0.04111111111111111,0.5025337837837838,0.2013888888888889,1.0642968741953212,0.055539610623932756,nonhydro_winter_run005.nc
random,62,0,False,3600,3600.0,,322.05532783152654,3466.1699983574695,50.374308130257866,68.80828992022379,0.0,nan,304.03255136753853,0.4752777777777778,0.03722222222222222,0.49835931091058244,0.035555555555555556,2.366545045294181,0.2999657795870275,nonhydro_winter_run005.nc
random,62,1,False,3600,3600.0,,300.4425989180029,3459.555217112681,24.143527446117222,143.29120816473937,0.0,nan,283.84800172727154,0.4875,0.03888888888888889,0.5047422680412371,0.0,2.3530980922213445,0.43848539373372275,nonhydro_winter_run005.nc
random,63,0,False,3600,3600.0,,207.67529867735877,3462.2633509691163,33.25793843097535,104.10336642347254,0.0,nan,179.8297929895403,0.4888888888888889,0.03722222222222222,0.5123689727463312,0.2697222222222222,1.4661656918296018,0.16083412135011643,nonhydro_winter_run005.nc
random,63,1,False,3600,3600.0,,311.5294964207011,3466.8060731541063,30.770641738843455,112.66603090626376,0.0,nan,279.49297595888015,0.5152777777777777,0.03722222222222222,0.4912572855953372,0.42027777777777775,4.325740323746203,0.03973858612121972,nonhydro_winter_run005.nc
random,64,0,False,575,575.0,,260.6741081469001,555.0331771695562,45.083783509125944,12.311149020072936,0.0,nan,215.750336446557,0.5391304347826087,0.034782608695652174,0.47848101265822784,0.0,3.620780452915916,0.20155941683848855,nonhydro_winter_run006.nc
random,64,1,True,575,575.0,575,12.301528313691433,554.0715386236498,12.577569478406376,44.05235364232332,0.02220205777804296,0.02220205777804296,1.0595191364117351,0.5043478260869565,0.036521739130434785,0.4946524064171123,0.6104347826086957,0.11911074428181934,0.023116620366307017,nonhydro_winter_run006.nc
random,65,0,False,3600,3600.0,,136.10954118954305,3466.3618867975065,21.384970599493528,162.09336695929815,0.0,nan,119.11292424508126,0.48055555555555557,0.03666666666666667,0.5037688442211056,0.0,1.2177921726051295,0.4335876059150814,nonhydro_winter_run002.nc
random,65,1,False,3600,3600.0,,97.03508929731451,3447.6688592482997,48.804222773905344,70.64283914980612,0.0,nan,52.21311395148677,0.49333333333333335,0.035833333333333335,0.46905940594059403,0.0,1.616330175723803,0.23890349907750363,nonhydro_winter_run002.nc
random,66,0,False,3600,3600.0,,427.7215355690988,3453.1952275696367,54.40481718594856,63.47223290480081,0.0,nan,424.46841838118485,0.4855555555555556,0.04083333333333333,0.48299319727891155,0.0,3.027070232726622,0.40962142834101456,nonhydro_winter_run010.nc
random,66,1,False,3600,3600.0,,328.975322867726,3473.086870963129,12.69126215107585,273.65969039326103,0.0,nan,315.0345788217959,0.5133333333333333,0.035277777777777776,0.500412881915772,0.0025,4.555397874634679,0.20295250141807253,nonhydro_winter_run010.nc
random,67,0,False,3600,3600.0,,60.19436589615627,3458.407693487099,52.230533211256095,66.21429039406752,0.0,nan,19.53936831091186,0.5061111111111111,0.03944444444444444,0.5099420049710025,0.0,3.677390348252473,0.13889938508404376,nonhydro_winter_run008.nc
random,67,1,False,3600,3600.0,,35.64073621558717,3478.3440323793493,63.35719448412655,54.90053751118683,0.0,nan,11.149720554790632,0.5058333333333334,0.03388888888888889,0.506412908564336,0.0,2.3694484486971135,0.20689776232368173,nonhydro_winter_run008.nc
random,68,0,False,1439,1439.0,,420.6429715013446,1397.0422152541526,28.688872127528292,48.69631015970218,0.0,nan,387.35972861093313,0.4927032661570535,0.029186935371785964,0.5120167189132706,0.0,1.9706228864081154,0.2583565920577715,nonhydro_winter_run005.nc
random,68,1,True,1439,1439.0,1439,31.048506389854023,1371.0267763082713,36.497385255972816,37.56506847525199,0.022646170684906344,0.022646170684906344,2.4461329286162283,0.5114662960389159,0.0472550382209868,0.49635036496350365,0.0006949270326615705,0.09927096395837509,0.049258327695030024,nonhydro_winter_run005.nc
random,69,0,False,3600,3600.0,,27.10112173020849,3464.569596811275,30.888740249695026,112.16286481108538,0.0,nan,5.251683824929783,0.5008333333333334,0.035,0.4844591794446747,0.46416666666666667,0.5170637587035287,0.1217279008234089,nonhydro_winter_run001.nc
random,69,1,False,3600,3600.0,,59.22611431044252,3472.4297587309766,80.08464954539657,43.35949246756214,0.0,nan,31.314476885171977,0.5119444444444444,0.035555555555555556,0.49957912457912457,0.0,0.7551986843699368,0.385303044202265,nonhydro_winter_run001.nc
random,70,0,False,3600,3600.0,,457.62395945886897,3467.955013941749,90.99473411978336,38.11160115459663,0.0,nan,401.64407234926773,0.505,0.03666666666666667,0.4968995452666391,0.19583333333333333,4.758294833463026,0.008905830188606911,nonhydro_winter_run007.nc
random,70,1,False,3600,3600.0,,163.8696218051619,3424.819845796998,94.43885678342306,36.264943927171295,0.0,nan,163.70776377271002,0.46111111111111114,0.04388888888888889,0.4906621392190153,0.10305555555555555,3.481726197167859,0.23182933314211618,nonhydro_winter_run007.nc
random,71,0,False,3600,3600.0,,160.18893492408807,3445.847878109079,67.74902389134456,50.86195608715347,0.0,nan,91.20634603014574,0.505,0.03805555555555556,0.47695560253699787,0.0,2.0779834090035294,0.281953861235836,nonhydro_winter_run010.nc
random,71,1,False,3600,3600.0,,347.69880611465055,3468.1372892154436,77.33668049817769,44.844661897495904,0.0,nan,270.49837695250244,0.5197222222222222,0.034444444444444444,0.51125,0.042222222222222223,2.2770439446443973,0.17764743035993957,nonhydro_winter_run010.nc
random,72,0,False,3600,3600.0,,508.4751401856247,3454.703478111326,69.52578044055609,49.6895317998633,0.0,nan,477.6844339897433,0.5119444444444444,0.03888888888888889,0.5006195786864932,0.14333333333333334,4.502914914308221,0.04754833095178035,nonhydro_winter_run010.nc
random,72,1,False,3600,3600.0,,97.34578312832694,3441.6642868441495,34.6259183423894,99.39561032900691,0.0,nan,52.674215707311234,0.5202777777777777,0.0425,0.5071070234113713,0.0,2.3095704698772366,0.38531882670722073,nonhydro_winter_run010.nc
random,73,0,False,3600,3600.0,,46.25437790314694,3445.649059100291,47.70273290465394,72.23169091773627,0.0,nan,11.612872347488171,0.5080555555555556,0.04083333333333333,0.492616899097621,0.0,3.2964752066648444,0.20837365575717315,nonhydro_winter_run009.nc
random,73,1,False,3600,3600.0,,38.832544339243235,3448.2654545818054,49.67369633262147,69.41833825877937,0.0,nan,2.101771967322962,0.5030555555555556,0.03944444444444444,0.5105130361648444,0.08,1.082416592530869,0.05137179693348404,nonhydro_winter_run009.nc
random,74,0,False,3600,3600.0,,38.77448311973859,3487.123219905611,55.19605786199082,63.17703392196272,0.0,nan,37.63537167855486,0.4986111111111111,0.03138888888888889,0.49916457811194653,0.5544444444444444,1.540735186070279,0.1736562541090355,nonhydro_winter_run002.nc
random,74,1,False,3600,3600.0,,574.2186841442013,3403.045275455669,25.220240706478222,134.93310056242018,0.0,nan,536.8983561417996,0.4913888888888889,0.03861111111111111,0.5033361134278566,0.21166666666666667,2.0093947850360365,0.16228371028972366,nonhydro_winter_run002.nc
random,75,0,False,3600,3600.0,,163.89322335702568,3454.5062729953806,113.75579235225197,30.36773953715064,0.0,nan,160.7551944691379,0.5030555555555556,0.035555555555555556,0.4985495234148363,0.0,0.8010527841707642,0.5488740771939535,nonhydro_winter_run007.nc
random,75,1,False,3600,3600.0,,312.52376531819647,3464.705491279204,18.0074150916222,192.40437751063615,0.0,nan,284.35829319248165,0.4938888888888889,0.034444444444444444,0.5101533360961459,0.0,1.0707596360229985,0.5176719185344274,nonhydro_winter_run007.nc
random,76,0,False,3600,3600.0,,856.5323607027175,3460.0600078535003,31.36883673396984,110.30246474223073,0.0,nan,829.83057657472,0.5019444444444444,0.03777777777777778,0.5050293378038558,0.0,8.453413181085537,0.20977742842818325,nonhydro_winter_run006.nc
random,76,1,False,3600,3600.0,,217.1211892889662,3475.125732115079,71.40623311155106,48.66698018765709,0.0,nan,210.71145197780993,0.49833333333333335,0.034722222222222224,0.4968814968814969,0.17722222222222223,3.6155871100629327,0.0003500777670985,nonhydro_winter_run006.nc
random,77,0,False,3600,3600.0,,380.2564461463324,3460.999892465007,28.860341950141684,119.92234528766615,0.0,nan,350.95727338543696,0.5230555555555556,0.03722222222222222,0.4962311557788945,0.11527777777777778,4.103477504300365,0.02555701970042934,nonhydro_winter_run001.nc
random,77,1,False,3600,3600.0,,52.48909427840199,3472.296698879318,59.06821772436398,58.78451784481543,0.0,nan,52.05971345392139,0.5041666666666667,0.035555555555555556,0.4981832862333468,0.26361111111111113,0.9968239746254568,0.27521547869468077,nonhydro_winter_run001.nc
random,78,0,False,3600,3600.0,,92.79076035750421,3456.907156306638,26.333506024541933,131.2740944211879,0.0,nan,79.98790487753296,0.5022222222222222,0.03888888888888889,0.5039699122440451,0.4955555555555556,2.2565963127547235,0.057278819849108986,nonhydro_winter_run008.nc
random,78,1,False,3600,3600.0,,45.652812085389186,3471.166931057798,99.10117774587924,35.02649524467567,0.0,nan,6.381513317631315,0.5125,0.035833333333333335,0.4929048414023372,0.27416666666666667,1.1373722703924685,0.02379485685878302,nonhydro_winter_run008.nc
random,79,0,False,3600,3600.0,,268.4690595383501,3465.355455346249,35.08189993644214,98.77901315562816,0.0,nan,254.7802084397865,0.5091666666666667,0.03638888888888889,0.5095277547638773,0.19055555555555556,3.41714719631333,0.18683857514741797,nonhydro_winter_run002.nc
random,79,1,False,3600,3600.0,,393.06839581845196,3468.3390189347265,79.27848596096025,43.74880494870536,0.0,nan,329.8712010519059,0.5227777777777778,0.03666666666666667,0.47893850042123,0.0,3.0579938244589115,0.30625896765997873,nonhydro_winter_run002.nc
random,80,0,False,241,241.0,,547.9770377003068,236.0064154666402,10.325400232064815,22.856878199620642,0.0,nan,547.5917386128282,0.44813278008298757,0.02074688796680498,0.5448717948717948,1.0,2.037186410973341,0.007905083345112085,nonhydro_winter_run010.nc
random,80,1,True,241,241.0,241,31.64727238536978,235.0212783040468,24.764321845634363,9.490317553172895,0.13465705153908547,0.13465705153908547,5.915021490757079,0.5601659751037344,0.024896265560165973,0.4470588235294118,0.6804979253112033,0.14612719852284783,0.04924211830957381,nonhydro_winter_run010.nc
random,81,0,False,3600,3600.0,,325.0671693778296,3466.1701603741003,79.08622520977458,43.827735502360305,0.0,nan,257.42281721599005,0.5219444444444444,0.03722222222222222,0.4873310810810811,0.12305555555555556,1.237071938290562,0.08164522536088215,nonhydro_winter_run001.nc
random,81,1,False,3600,3600.0,,358.2512778081551,3443.553053348609,57.7847215622675,59.59279477773229,0.0,nan,336.08408913637794,0.5075,0.03777777777777778,0.5143097643097643,0.0,2.1756470365617986,0.3032412258714192,nonhydro_winter_run001.nc
random,82,0,True,2069,2069.0,2069,20.876440265225828,2002.78334118982,24.478481543348714,81.81812003506467,0.010423713756687972,0.010423713756687972,3.3843905541773505,0.5050749154180764,0.027549540840985983,0.5083880379285193,0.8844852585790237,0.11767004149664473,0.038705466638599084,nonhydro_winter_run008.nc
random,82,1,False,2069,2069.0,,72.14888639773118,1979.7824773898842,36.69689195611807,53.94959550681558,0.0,nan,72.14888639773118,0.47559207346544224,0.04059932334461092,0.4838945827232797,0.0,0.1774588458421249,0.25652683491787764,nonhydro_winter_run008.nc
random,83,0,False,3600,3600.0,,366.3048364029799,3469.6707906060924,74.09501187263558,46.82731944992771,0.0,nan,310.4242866990556,0.5158333333333334,0.029722222222222223,0.48926507018992565,0.0,4.736750469036743,0.3245205921437452,nonhydro_winter_run008.nc
random,83,1,False,3600,3600.0,,93.6364361306116,3442.1464295681494,62.278100591166556,55.270574999783776,0.0,nan,87.23820566627933,0.5005555555555555,0.04388888888888889,0.48709267879813795,0.0002777777777777778,2.785757223271702,0.10860041589149261,nonhydro_winter_run008.nc
random,84,0,False,3600,3600.0,,755.8501405921021,3459.132065132634,59.91102233346802,57.73782403309555,0.0,nan,744.8066676635356,0.4936111111111111,0.036944444444444446,0.509251471825063,0.0,7.6744138657250005,0.2165328519913462,nonhydro_winter_run007.nc
random,84,1,False,3600,3600.0,,561.0642203248408,3478.187580566275,32.8006297196862,106.04026844273496,0.0,nan,513.564220307653,0.47805555555555557,0.03388888888888889,0.49094650205761314,0.2375,6.792240371172468,0.1176035468816955,nonhydro_winter_run007.nc
random,85,0,False,3600,3600.0,,183.64110129913612,3458.2174777341943,61.83669660924633,55.92500355552779,0.0,nan,136.43929152678737,0.4855555555555556,0.03944444444444444,0.5122967903293039,0.05527777777777778,1.450929191338993,0.2583158011223249,nonhydro_winter_run008.nc
random,85,1,False,3600,3600.0,,242.63026360943047,3452.0759271518746,66.07104246185814,52.24794098178045,0.0,nan,221.8839182590268,0.49444444444444446,0.04083333333333333,0.5121638924455826,0.0,3.89909389809808,0.4632780569250762,nonhydro_winter_run008.nc
random,86,0,False,3600,3600.0,,316.35194377844283,3456.4980826062006,14.451634322216416,239.17696819193284,0.0,nan,293.1959924838007,0.47194444444444444,0.04,0.5019271948608137,0.34444444444444444,2.169529171484804,0.02420429228252452,nonhydro_winter_run010.nc
random,86,1,False,3600,3600.0,,800.668476698048,3473.154113070455,47.464178486559405,73.17421735328169,0.0,nan,755.6318206262345,0.49527777777777776,0.03361111111111111,0.5033472803347281,0.16361111111111112,7.928467685559632,0.07908683570124886,nonhydro_winter_run010.nc
random,87,0,True,886,886.0,886,45.60494761961619,844.3989208155904,51.897185217224674,16.270611157063957,0.05400877061231575,0.05400877061231575,5.1984035037742,0.5406320541760722,0.046275395033860044,0.4749568221070812,0.11963882618510158,0.14570637541526565,0.04663455167102859,nonhydro_winter_run007.nc
random,87,1,False,886,886.0,,123.28984875245649,858.0400052165708,47.66804454668169,18.000318942730814,0.0,nan,75.0642059881903,0.5665914221218962,0.03160270880361174,0.5076142131979695,0.0,2.3627536393573294,0.15084325465218495,nonhydro_winter_run007.nc
random,88,0,False,3600,3600.0,,266.4814044963941,3477.213602922913,13.024027477652789,266.9845106584175,0.0,nan,245.08667905832198,0.495,0.034166666666666665,0.5031367628607277,0.6463888888888889,2.320057159835187,0.002161709886195462,nonhydro_winter_run006.nc
random,88,1,False,3600,3600.0,,430.880308410621,3465.0936725347387,73.05604175983781,47.43062434077364,0.0,nan,362.9302746348181,0.5125,0.0375,0.49793217535153017,0.05138888888888889,4.9735698188807405,0.029887392407210278,nonhydro_winter_run006.nc
random,89,0,False,3600,3600.0,,144.88275239181115,3456.230881215497,47.14940759501464,73.30380290039832,0.0,nan,119.90225031288337,0.4816666666666667,0.03916666666666667,0.5049751243781094,0.0,0.7385162502679208,0.45819072112616677,nonhydro_winter_run009.nc
random,89,1,False,3600,3600.0,,134.83455996446094,3461.147306929814,45.39239767748659,76.2494929552146,0.0,nan,121.56843699523044,0.4955555555555556,0.03861111111111111,0.5095913261050876,0.0005555555555555556,0.8004132144411003,0.3002436367547445,nonhydro_winter_run009.nc
random,90,0,False,3600,3600.0,,191.21290697438457,3463.1596219137737,32.50641097542564,106.53774187903643,0.0,nan,186.68679420684992,0.48083333333333333,0.03805555555555556,0.49136842105263157,0.33555555555555555,2.0630548775895363,0.15169022129958154,nonhydro_winter_run007.nc
random,90,1,False,3600,3600.0,,83.93889345880798,3447.651919359095,47.3642055205691,72.79024067788627,0.0,nan,76.25767208446231,0.4986111111111111,0.03722222222222222,0.5016570008285004,0.0,0.8800055046045117,0.19238414348650257,nonhydro_winter_run007.nc
random,91,0,False,3600,3600.0,,601.7533997956584,3459.2985707272283,35.85637009093297,96.47654132178829,0.0,nan,601.7533997956584,0.48305555555555557,0.03916666666666667,0.4766512410601599,0.0,4.412545011039484,0.3778973671708902,nonhydro_winter_run008.nc
random,91,1,False,3600,3600.0,,272.56002964340786,3443.015486005978,27.91462710126203,123.34090917697833,0.0,nan,247.74964646842972,0.48944444444444446,0.041944444444444444,0.5107640354579992,0.8183333333333334,3.448362431641442,0.03830532374708995,nonhydro_winter_run008.nc
random,92,0,True,506,506.0,506,16.162281462808842,482.031199549843,16.785771366532664,28.716654660917932,0.03352953393453037,0.03352953393453037,1.849972426491113,0.5316205533596838,0.04743083003952569,0.5327102803738317,0.49209486166007904,0.14021858686121647,0.0004337860424965534,nonhydro_winter_run005.nc
random,92,1,False,506,506.0,,669.9902336206812,483.6148387605024,30.955254639155974,15.623028929917684,0.0,nan,645.3731204481313,0.5375494071146245,0.041501976284584984,0.5061349693251533,0.0,5.946470027008665,0.2082272309856089,nonhydro_winter_run005.nc
random,93,0,False,3600,3600.0,,504.33411468314176,3482.3494666317047,35.40056028435476,98.36989693552182,0.0,nan,500.1173994816704,0.5061111111111111,0.0325,0.48140409527789385,0.0,2.0346492669844594,0.39411358666552465,nonhydro_winter_run010.nc
random,93,1,False,3600,3600.0,,713.4964612895079,3468.2079421367175,30.441216837680493,113.93131754982046,0.0,nan,690.6841988231735,0.4961111111111111,0.03333333333333333,0.4928870292887029,0.0,3.3494024208273956,0.3152836065293426,nonhydro_winter_run010.nc
random,94,0,False,3600,3600.0,,111.86293599155134,3437.596843374972,129.80163355384303,26.483463645694584,0.0,nan,91.80797451345829,0.5030555555555556,0.04083333333333333,0.49835526315789475,0.0,0.2750938297248169,0.43125918009626274,nonhydro_winter_run001.nc
random,94,1,False,3600,3600.0,,239.5274629884582,3462.726580556909,76.94428788691376,45.00303629615929,0.0,nan,229.3363522310966,0.47805555555555557,0.035555555555555556,0.484297520661157,0.9077777777777778,1.4216883313690971,0.04710117220593579,nonhydro_winter_run001.nc
random,95,0,False,3600,3600.0,,443.63974490519195,3475.640416208117,40.66531033817775,85.4694182167617,0.0,nan,390.2251027766603,0.48638888888888887,0.034166666666666665,0.49083333333333334,0.31027777777777776,4.344130211482039,0.16810303981766317,nonhydro_winter_run005.nc
random,95,1,False,3600,3600.0,,44.330155986299786,3458.126742968094,44.9989382930633,76.84907409251416,0.0,nan,14.312889927515862,0.4936111111111111,0.03944444444444444,0.5048461862621154,0.0,0.7037378163589594,0.22289437463130823,nonhydro_winter_run005.nc
random,96,0,False,3600,3600.0,,233.54124019843323,3466.0303111945227,33.90858923431225,102.2168833755912,0.0,nan,194.77154633258482,0.49666666666666665,0.03722222222222222,0.4888521882741536,0.0,2.2948884485423093,0.2265211419830827,nonhydro_winter_run009.nc
random,96,1,False,3600,3600.0,,127.18924004750984,3449.9248082148947,80.45836096959823,42.87838785975858,0.0,nan,100.8930943922707,0.5091666666666667,0.03888888888888889,0.5027345393352965,0.0,1.626892005015364,0.3876038392406258,nonhydro_winter_run009.nc
random,97,0,False,3600,3600.0,,61.19571926995528,3452.5871668620575,63.72011808714012,54.183627879353416,0.0,nan,45.0424164737373,0.5025,0.03805555555555556,0.4989630858564911,0.0,2.8547434349428187,0.25977333958979665,nonhydro_winter_run002.nc
random,97,1,False,3600,3600.0,,215.19678614188834,3434.4353926144267,73.51353108258692,46.718411454839476,0.0,nan,121.62029249456553,0.5080555555555556,0.04111111111111111,0.5179916317991632,0.36194444444444446,2.7114374658279914,0.04503411453135886,nonhydro_winter_run002.nc
random,98,0,False,3600,3600.0,,488.9261216825862,3478.1111113739853,34.52060717352465,100.75463313523348,0.0,nan,473.03016184722236,0.5027777777777778,0.03388888888888889,0.5098285236302802,0.2783333333333333,4.049370920011171,0.2295128108908736,nonhydro_winter_run004.nc
random,98,1,False,3600,3600.0,,146.34019595680303,3451.5427099928593,79.27423880461404,43.539272808406544,0.0,nan,131.20311133197777,0.4836111111111111,0.0375,0.5033416875522139,0.2775,3.3671484834316416,0.05244088711725148,nonhydro_winter_run004.nc
random,99,0,False,3600,3600.0,,93.16011535204139,3462.3281765952747,84.32003370042641,41.06175038895609,0.0,nan,63.00431466027667,0.4855555555555556,0.03833333333333333,0.48564294631710364,0.14277777777777778,1.3943461133483694,0.05163836322281301,nonhydro_winter_run010.nc
random,99,1,False,3600,3600.0,,120.69419091314543,3445.503178149874,56.056845436887436,61.46445008271208,0.0,nan,101.3899999796754,0.5166666666666667,0.043055555555555555,0.5023157894736842,0.375,2.3591624561865174,0.07901958247885987,nonhydro_winter_run010.nc
