mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
gradient,55,0,True,53,53.0,53,26.625526262913983,53.15843456110654,50.69326161822722,1.0486292036492864,0.5008711502274861,0.5008711502274861,1.7441437371447546,0.7547169811320755,0.0,0.0,0.5660377358490566,0.14498594249526064,0.024868508819916868,nonhydro_winter_run010.nc
gradient,55,1,False,53,53.0,,316.05976378466454,52.99063528261127,51.25697252091305,1.0338229644950427,0.0,nan,271.0691318050875,1.0,0.0,0.0,0.0,2.9631252189140866,0.42358918115969113,nonhydro_winter_run010.nc
gradient,56,0,False,109,109.0,,305.07022930030405,108.99020573818719,104.78315924264335,1.0401500253089497,0.0,nan,204.35485138815872,1.0,0.0,0.0,0.9541284403669725,1.4683237399594375,0.023176047944089673,nonhydro_winter_run004.nc
gradient,56,1,True,109,109.0,109,41.51826540545178,109.01974411767341,55.86243804263529,1.951575118051014,0.3808325339732766,0.3808325339732766,2.150099520521047,0.8348623853211009,0.0,0.0,0.48623853211009177,0.1489886664478277,0.02359405596554265,nonhydro_winter_run004.nc
gradient,57,0,False,109,109.0,,338.3124886614486,108.9886659465841,102.28088149076684,1.065581996928945,0.0,nan,248.79824336416831,1.0,0.0,0.0,0.3761467889908257,1.8470163180312298,0.02267233725519624,nonhydro_winter_run001.nc
gradient,57,1,True,109,109.0,109,25.672116562111796,109.08522471558231,100.85141868824894,1.0816429370496576,0.23533999796073807,0.23533999796073807,2.172866137886563,0.6697247706422018,0.0,0.0,0.8440366972477065,0.14171663798993706,0.0231518513907768,nonhydro_winter_run001.nc
gradient,58,0,True,199,199.0,199,64.60258534727784,199.03319635598365,93.2627269842838,2.1341129815936415,0.3245819618539008,0.3245819618539008,1.2231035355471196,0.7386934673366834,0.0,0.0,0.5628140703517588,0.14851910228932752,0.022513903513281308,nonhydro_winter_run006.nc
gradient,58,1,False,199,199.0,,159.65966546598446,198.9722373740122,172.6805084842111,1.1522564944972065,0.0,nan,8.27095097277173,0.9849246231155779,0.0,0.0,0.49748743718592964,0.9324539898033635,0.02253181551669514,nonhydro_winter_run006.nc
gradient,59,0,True,189,189.0,189,146.575101009162,190.19123244366688,170.43907474224457,1.11588984351912,0.7706722288188357,0.7706722288188357,3.8933143496054274,0.9470899470899471,0.0,0.0,0.8095238095238095,0.13748494945181733,0.019711025048075315,nonhydro_winter_run008.nc
gradient,59,1,False,189,189.0,,612.9843492423258,109.96861120348639,98.8726834094245,1.11222440224581,0.0,nan,612.9843492423258,0.08465608465608465,0.0,0.0,0.35978835978835977,2.860134523553725,0.02107513687305762,nonhydro_winter_run008.nc
gradient,60,0,True,58,58.0,58,39.89755289938692,58.00504956425781,53.66577266530801,1.0808574382411698,0.6878289597044226,0.6878289597044226,2.7367833883350547,1.0,0.0,0.0,0.10344827586206896,0.10263751630019868,0.03395417994785255,nonhydro_winter_run002.nc
gradient,60,1,False,58,58.0,,721.2753096737687,57.98406648142551,56.444323566710246,1.027278968325229,0.0,nan,696.6551342187112,1.0,0.0,0.0,0.05172413793103448,5.841089137368847,0.04150205399514717,nonhydro_winter_run002.nc
gradient,61,0,True,117,117.0,117,94.18389994617979,116.8930786826243,113.45788986557777,1.03027721404934,0.8057269173472446,0.8057269173472446,3.757929149500626,0.9658119658119658,0.0,0.0,0.9487179487179487,0.1475099642566633,0.02433910825395258,nonhydro_winter_run005.nc
gradient,61,1,False,117,117.0,,191.85168286563007,62.58230412232224,42.60702176469237,1.4688260650544462,0.0,nan,163.23497220683308,0.8547008547008547,0.0,0.0,0.6153846153846154,0.9213881918585614,0.022582108420107883,nonhydro_winter_run005.nc
gradient,62,0,True,332,332.0,332,322.05532783152654,331.73481841164175,330.29811612840086,1.0043497138284687,0.9708216019456114,0.9708216019456114,3.240157267858423,0.9939759036144579,0.0,0.0,0.9969879518072289,0.1497890102957271,0.020605586600363934,nonhydro_winter_run005.nc
gradient,62,1,False,332,332.0,,300.4425989180029,331.7995755087185,312.13518186836137,1.0629996065251315,0.0,nan,3.1703953427587264,0.9939759036144579,0.0,0.0,0.7469879518072289,0.1657426023015489,0.02364333237823546,nonhydro_winter_run005.nc
gradient,63,0,False,371,371.0,,207.67529867735877,146.64626258785114,52.19010217744802,2.809848160274704,0.0,nan,201.79167717011137,0.7439353099730458,0.0,0.0,0.894878706199461,1.166826859186358,0.019280555873785077,nonhydro_winter_run005.nc
gradient,63,1,True,371,371.0,371,311.5294964207011,373.0049416371868,365.40762737703216,1.0207913401115616,0.835188657429956,0.835188657429956,1.6353674717406128,0.9838274932614556,0.0,0.0,0.9838274932614556,0.13932637626055566,0.02320390011010931,nonhydro_winter_run005.nc
gradient,64,0,False,160,160.0,,260.6741081469001,160.02042407323825,149.97299620463653,1.066994913236861,0.0,nan,128.64627218230396,1.0,0.0,0.0,0.75625,2.1194162950463635,0.021762150154153392,nonhydro_winter_run006.nc
gradient,64,1,True,160,160.0,160,12.301528313691433,113.19499810437432,105.66638462677251,1.071248898163724,0.1086755467971164,0.1086755467971164,4.262491451583456,0.54375,0.0,0.0,1.0,0.14607224215460946,0.023904720621606423,nonhydro_winter_run006.nc
gradient,65,0,False,288,288.0,,136.10954118954305,287.9463232130336,199.35787612784605,1.4443689349317543,0.0,nan,1.6724685786119076,0.7256944444444444,0.0,0.0,0.7152777777777778,0.1707746936755754,0.02259642703037612,nonhydro_winter_run002.nc
gradient,65,1,True,288,288.0,288,97.03508929731451,287.97636050446283,148.56176682094838,1.9384284844400215,0.33695505119702607,0.33695505119702607,1.6001177688421582,0.6597222222222222,0.0,0.0,0.6215277777777778,0.1498198221162923,0.024875808431711666,nonhydro_winter_run002.nc
gradient,66,0,False,429,429.0,,427.7215355690988,433.49734237300606,395.1131821802289,1.0971472527972213,0.0,nan,33.471565336644495,1.0,0.0,0.0,0.8414918414918415,0.8155570125282381,0.02350910483795654,nonhydro_winter_run010.nc
gradient,66,1,True,429,429.0,429,328.975322867726,423.8950909268697,343.99650861817713,1.2322656780141248,0.7760772179465526,0.7760772179465526,1.6975364635329775,0.993006993006993,0.0,0.0,0.9044289044289044,0.14510844019980595,0.0222419539848413,nonhydro_winter_run010.nc
gradient,67,0,False,116,116.0,,60.19436589615627,116.08181211203562,102.46605382166882,1.1328806739650925,0.0,nan,8.069523922313172,0.8362068965517241,0.0,0.0,0.4827586206896552,0.9294823804463448,0.024900291030434563,nonhydro_winter_run008.nc
gradient,67,1,True,116,116.0,116,35.64073621558717,116.01905285595281,55.152613047353846,2.1036002910023366,0.30719726922644397,0.30719726922644397,2.277639467380648,0.7241379310344828,0.0,0.0,0.5775862068965517,0.14068705255174763,0.02418213744278619,nonhydro_winter_run008.nc
gradient,68,0,False,42,42.0,,420.6429715013446,41.9847406683835,41.984734079731886,1.0000001569296975,0.0,nan,386.01839343691387,1.0,0.0,0.0,0.19047619047619047,2.1067124789082,0.031207765463422965,nonhydro_winter_run005.nc
gradient,68,1,True,42,42.0,42,31.048506389854023,42.00357412728207,41.44248334336485,1.0135390241764326,0.7391872485843404,0.7391872485843404,3.8747253797712653,1.0,0.0,0.0,0.023809523809523808,0.0353606672939506,0.048288960993703944,nonhydro_winter_run005.nc
gradient,69,0,True,43,43.0,43,27.10112173020849,43.00751105071211,41.23659910958143,1.0429451501668383,0.6301485733097255,0.6301485733097255,1.6711669649611585,0.9302325581395349,0.0,0.0,0.5813953488372093,0.14812494885042327,0.0236203365692218,nonhydro_winter_run001.nc
gradient,69,1,False,43,43.0,,59.22611431044252,43.01611615852637,42.05917029140799,1.0227523714920708,0.0,nan,24.61931239277573,1.0,0.0,0.0,0.0,0.44973198829221417,0.0980888994881366,nonhydro_winter_run001.nc
gradient,70,0,False,202,202.0,,457.62395945886897,201.75589105150522,181.2769947339381,1.1129701887855334,0.0,nan,388.35439470977167,1.0,0.0,0.0,0.4900990099009901,3.4864176168250722,0.020443554384253493,nonhydro_winter_run007.nc
gradient,70,1,True,202,202.0,202,163.8696218051619,201.84735745894451,195.82660745374858,1.0307453112908467,0.8118492303695022,0.8118492303695022,2.172836600797511,0.9405940594059405,0.0,0.0,0.9207920792079208,0.14343975741025616,0.01912543792407062,nonhydro_winter_run007.nc
gradient,71,0,True,169,169.0,169,160.18893492408807,168.87764767805908,162.276069487673,1.040681156569962,0.9485502499979466,0.9485502499979466,1.5456149563863542,1.0,0.0,0.0,0.7455621301775148,0.1496278104754296,0.02302038934324302,nonhydro_winter_run010.nc
gradient,71,1,False,169,169.0,,347.69880611465055,169.16497020529567,158.78166652910718,1.065393592995732,0.0,nan,199.50654387623595,1.0,0.0,0.0,0.9585798816568047,2.347634512328561,0.02350382435484666,nonhydro_winter_run010.nc
gradient,72,0,False,171,171.0,,508.4751401856247,78.0946823661685,58.902060540668714,1.325839565701582,0.0,nan,495.9315767762535,0.8830409356725146,0.0,0.0,0.6023391812865497,3.4500357379506,0.02414284577205128,nonhydro_winter_run010.nc
gradient,72,1,True,171,171.0,171,97.34578312832694,171.10178440583195,157.13343596929028,1.0888948195549648,0.5689349381502355,0.5689349381502355,1.1439279869450485,0.8596491228070176,0.0,0.0,0.5555555555555556,0.14500629976787138,0.02356703786003267,nonhydro_winter_run010.nc
gradient,73,0,True,64,64.0,64,46.25437790314694,63.98166874312026,61.7124761863069,1.0367704019842403,0.7229317210973889,0.7229317210973889,4.244041423858468,1.0,0.0,0.0,0.015625,0.1006570263180322,0.04835239413963299,nonhydro_winter_run009.nc
gradient,73,1,False,64,64.0,,38.832544339243235,64.02679267956087,58.61851974060427,1.0922621888592379,0.0,nan,27.024616680829823,0.53125,0.0,0.0,0.46875,0.5538265274163479,0.023897549748722602,nonhydro_winter_run009.nc
gradient,74,0,True,57,57.0,57,38.77448311973859,56.98399642971614,56.69520697921924,1.0050937189558677,0.6804451345837581,0.6804451345837581,1.50411485881763,0.8947368421052632,0.0,0.0,1.0,0.14614307103431656,0.024009671979147384,nonhydro_winter_run002.nc
gradient,74,1,False,57,57.0,,574.2186841442013,57.022655092803404,45.13959410327134,1.2632513921668356,0.0,nan,530.9612374791295,0.9298245614035088,0.0,0.0,0.9122807017543859,5.620220327763576,0.02441090201490892,nonhydro_winter_run002.nc
gradient,75,0,True,344,344.0,344,163.89322335702568,344.336076358434,324.29679756337043,1.0617930209167352,0.47596878343476934,0.47596878343476934,3.4644032407019525,0.6337209302325582,0.0,0.0,0.75,0.14788204417334327,0.024247561721431943,nonhydro_winter_run007.nc
gradient,75,1,False,344,344.0,,312.52376531819647,343.8176509338407,319.41165011681034,1.0764092380728911,0.0,nan,4.65797916866208,1.0,0.0,0.0,0.6424418604651163,0.1792900097885095,0.019105179103985348,nonhydro_winter_run007.nc
gradient,76,0,False,231,231.0,,856.5323607027175,108.20483243068983,43.28496524108291,2.499824865932658,0.0,nan,856.5323607027175,0.6320346320346321,0.0,0.0,0.7748917748917749,7.5871439443104265,0.02248059564943128,nonhydro_winter_run006.nc
gradient,76,1,True,231,231.0,231,217.1211892889662,230.93391129165514,219.37247793307336,1.0527022964207433,0.9401875544157552,0.9401875544157552,0.6069232261643135,0.9956709956709957,0.0,0.0,0.5757575757575758,0.14415302215090264,0.022521296571614502,nonhydro_winter_run006.nc
gradient,77,0,False,55,55.0,,380.2564461463324,55.23797493255017,50.422090452571034,1.0955114005935385,0.0,nan,332.45746625173064,1.0,0.0,0.0,0.5636363636363636,3.9922630385609565,0.021965416423728512,nonhydro_winter_run001.nc
gradient,77,1,True,55,55.0,55,52.48909427840199,55.24658237165814,54.68165554067667,1.0103311947196119,0.9500876257882196,0.9500876257882196,3.007744816973924,0.9636363636363636,0.0,0.0,1.0,0.14624009231479818,0.023173077171597223,nonhydro_winter_run001.nc
gradient,78,0,False,73,73.0,,92.79076035750421,73.00271474766366,70.07005073607415,1.0418533165137225,0.0,nan,92.79076035750421,0.136986301369863,0.0,0.0,0.9726027397260274,1.811165275283578,0.022337134784445656,nonhydro_winter_run008.nc
gradient,78,1,True,73,73.0,73,45.652812085389186,73.04537708338157,68.16770017667513,1.071554077577278,0.624992489713296,0.624992489713296,1.9012192366268468,0.8767123287671232,0.0,0.0,0.4383561643835616,0.14678253975800004,0.02177800406702879,nonhydro_winter_run008.nc
gradient,79,0,False,424,424.0,,268.4690595383501,233.70679265625824,186.28719889983466,1.2545510053104656,0.0,nan,90.90645656202935,0.9929245283018868,0.0,0.0,0.9952830188679245,1.0337577024785531,0.021322603923625727,nonhydro_winter_run002.nc
gradient,79,1,True,424,424.0,424,393.06839581845196,424.49417951046007,404.8652822264602,1.0484825401082933,0.9259688702251482,0.9259688702251482,2.355719645238352,1.0,0.0,0.0,0.9245283018867925,0.14267289905422587,0.022227712495365592,nonhydro_winter_run002.nc
gradient,80,0,False,69,69.0,,547.9770377003068,45.75549250558838,39.90285726800046,1.1466720841136697,0.0,nan,547.9770377003068,0.0,0.0,0.0,1.0,2.0910229984660944,0.007723238254395692,nonhydro_winter_run010.nc
gradient,80,1,True,69,69.0,69,31.64727238536978,69.03615227312848,57.35310049327085,1.203703926716715,0.4584159363367085,0.4584159363367085,2.0595297535216854,0.782608695652174,0.0,0.0,0.855072463768116,0.14858089633930405,0.023833394422388188,nonhydro_winter_run010.nc
gradient,81,0,False,370,370.0,,325.0671693778296,192.48118533738898,152.90445700182696,1.2588330589675953,0.0,nan,191.84469800212403,1.0,0.0,0.0,0.9540540540540541,0.7126886303783451,0.02077846274533912,nonhydro_winter_run001.nc
gradient,81,1,True,370,370.0,370,358.2512778081551,370.2096161907356,362.4684244436123,1.021356872006178,0.9676984663293581,0.9676984663293581,4.283059662020288,0.9945945945945946,0.0,0.0,0.8891891891891892,0.14858389773488767,0.022876119464069422,nonhydro_winter_run001.nc
gradient,82,0,False,172,172.0,,20.876440265225828,171.97326171551555,164.4717518509027,1.0456097158338358,0.0,nan,1.44309738344697,0.6104651162790697,0.0,0.0,1.0,0.1639442890777545,0.02492298136408133,nonhydro_winter_run008.nc
gradient,82,1,True,172,172.0,172,72.14888639773118,172.0115245875223,109.04052699606659,1.5775008551978775,0.41944216569640735,0.41944216569640735,1.1696113774198542,0.686046511627907,0.0,0.0,0.6453488372093024,0.14565730772539354,0.02274537508023633,nonhydro_winter_run008.nc
gradient,83,0,False,140,140.0,,366.3048364029799,140.07874551367883,130.52505222503558,1.0731943264973525,0.0,nan,245.35525984820342,1.0,0.0,0.0,0.7071428571428572,4.778621404525509,0.024469757420852556,nonhydro_winter_run008.nc
gradient,83,1,True,140,140.0,140,93.6364361306116,140.00755087806579,132.25027211011886,1.0586560514710155,0.6687956152604988,0.6687956152604988,3.2464191648862393,0.9571428571428572,0.0,0.0,0.8071428571428572,0.1487031351192627,0.024066975487304854,nonhydro_winter_run008.nc
gradient,84,0,False,623,623.0,,755.8501405921021,622.252456494578,605.9186697073795,1.0269570614074108,0.0,nan,431.57456273281804,1.0,0.0,0.0,0.9117174959871589,3.267974815467788,0.023605770438711038,nonhydro_winter_run007.nc
gradient,84,1,True,623,623.0,623,561.0642203248408,621.868687995359,583.824623084649,1.065163515560038,0.9022229791525185,0.9022229791525185,3.0400649213285176,0.9951845906902087,0.0,0.0,0.9839486356340289,0.1496670408926235,0.023224093583997463,nonhydro_winter_run007.nc
gradient,85,0,True,221,221.0,221,183.64110129913612,220.5103898927639,208.34452562875228,1.0583930114184517,0.8328002203816445,0.8328002203816445,1.8280410833241576,0.9366515837104072,0.0,0.0,0.7828054298642534,0.148590091482113,0.02266881062264814,nonhydro_winter_run008.nc
gradient,85,1,False,221,221.0,,242.63026360943047,220.1582787035709,193.81871254168271,1.1358979523518586,0.0,nan,62.57450298731054,1.0,0.0,0.0,0.665158371040724,0.9081678520094769,0.019775647007330033,nonhydro_winter_run008.nc
gradient,86,0,True,412,412.0,412,316.35194377844283,411.0265174340012,337.4854549697828,1.2179088354216718,0.7696631004573559,0.7696631004573559,1.4631654036269308,0.9830097087378641,0.0,0.0,1.0,0.14696647551413378,0.021282946321800278,nonhydro_winter_run010.nc
gradient,86,1,False,412,412.0,,800.668476698048,411.1900478806259,404.24525486573975,1.0171796525284946,0.0,nan,418.41062458277554,1.0,0.0,0.0,0.9514563106796117,6.089504496490143,0.024916164990535172,nonhydro_winter_run010.nc
gradient,87,0,True,57,57.0,57,45.60494761961619,57.054156061510255,57.05414081185993,1.0000002672838484,0.7993273543552087,0.7993273543552087,1.821717300461833,0.9824561403508771,0.0,0.0,0.07017543859649122,0.12350081229980248,0.028354226863634202,nonhydro_winter_run007.nc
gradient,87,1,False,57,57.0,,123.28984875245649,57.037020521203445,57.03700881819333,1.0000002051827463,0.0,nan,68.94895686959876,1.0,0.0,0.0,0.0,1.999555804539952,0.11224746240244454,nonhydro_winter_run007.nc
gradient,88,0,True,309,309.0,309,266.4814044963941,308.97683707375535,307.5340205037627,1.0046915673512453,0.8624640184040163,0.8624640184040163,0.926705133174342,0.9773462783171522,0.0,0.0,1.0,0.14806133485544848,0.022453424803473343,nonhydro_winter_run006.nc
gradient,88,1,False,309,309.0,,430.880308410621,254.14559843904027,213.21817177187415,1.191950931419462,0.0,nan,430.880308410621,0.0,0.0,0.0,0.8964401294498382,3.4771457671328463,0.02373951743805125,nonhydro_winter_run006.nc
gradient,89,0,True,185,185.0,185,144.88275239181115,184.98707610191354,171.50677537476543,1.0785992314163206,0.7832047267561112,0.7832047267561112,2.836780101640282,0.972972972972973,0.0,0.0,0.42162162162162165,0.14671958269719454,0.023170053169385474,nonhydro_winter_run009.nc
gradient,89,1,False,185,185.0,,134.83455996446094,184.97003278535743,179.4125218663872,1.0309761596412375,0.0,nan,56.27434131122085,0.6972972972972973,0.0,0.0,0.8918918918918919,0.49678149547812467,0.02337480228065625,nonhydro_winter_run009.nc
gradient,90,0,False,129,129.0,,191.21290697438457,128.94417838895544,126.99162163372233,1.0153754769811885,0.0,nan,68.36537820902285,1.0,0.0,0.0,0.9922480620155039,0.8804207071433083,0.02491339311396601,nonhydro_winter_run007.nc
gradient,90,1,True,129,129.0,129,83.93889345880798,129.0518943260421,99.59518169109188,1.295764434933351,0.6504274415898248,0.6504274415898248,3.6078855907584453,0.8294573643410853,0.0,0.0,0.7286821705426356,0.1416798111851989,0.02107588278350736,nonhydro_winter_run007.nc
gradient,91,0,False,681,681.0,,601.7533997956584,680.9051399616284,659.9574214752406,1.031741015109069,0.0,nan,4.078740079988699,0.9823788546255506,0.0,0.0,0.9016152716593245,0.32389846876099426,0.023099040802957327,nonhydro_winter_run008.nc
gradient,91,1,True,681,681.0,681,272.56002964340786,680.8937184203633,536.7066900944303,1.2686514459146467,0.4002974653309072,0.4002974653309072,1.01344742468423,0.7268722466960352,0.0,0.0,1.0,0.14856034580923705,0.0029622951328119873,nonhydro_winter_run008.nc
gradient,92,0,True,29,29.0,29,16.162281462808842,29.02286687842051,26.149729390554615,1.1098725514499466,0.5568809425517521,0.5568809425517521,1.746328818741782,0.8275862068965517,0.0,0.0,0.5172413793103449,0.1443972877418176,0.02259615219687061,nonhydro_winter_run005.nc
gradient,92,1,False,29,29.0,,669.9902336206812,28.920546720878253,28.918336138792778,1.0000764422294168,0.0,nan,646.3442877410058,1.0,0.0,0.0,0.0,6.040497892392665,0.234706171769003,nonhydro_winter_run005.nc
gradient,93,0,True,537,537.0,537,504.33411468314176,537.9845734175183,527.8181467823689,1.0192612298328978,0.9374508854025055,0.9374508854025055,0.8895469008181812,1.0,0.0,0.0,0.9422718808193669,0.1494287468591935,0.01980439180455862,nonhydro_winter_run010.nc
gradient,93,1,False,537,537.0,,713.4964612895079,94.22984500298878,63.863979634295845,1.4754771867111465,0.0,nan,713.4964612895079,0.00186219739292365,0.0,0.0,0.9404096834264432,4.072219763352528,0.024624050341346404,nonhydro_winter_run010.nc
gradient,94,0,True,138,138.0,138,111.86293599155134,137.82596049446568,122.31984934054444,1.1267669248901007,0.811624570510743,0.811624570510743,2.477744947160578,0.9637681159420289,0.0,0.0,0.21014492753623187,0.1494627107113473,0.02402338299452489,nonhydro_winter_run001.nc
gradient,94,1,False,138,138.0,,239.5274629884582,137.92925894625787,135.69740594501013,1.0164472783079743,0.0,nan,106.9965910969509,1.0,0.0,0.0,1.0,0.9796104661981531,0.005651976882606213,nonhydro_winter_run001.nc
gradient,95,0,False,56,56.0,,443.63974490519195,55.91174120183311,50.522848355265054,1.1066624907739682,0.0,nan,402.4795527375166,1.0,0.0,0.0,0.9464285714285714,4.2658805112293265,0.022322819871216537,nonhydro_winter_run005.nc
gradient,95,1,True,56,56.0,56,44.330155986299786,55.985965970997285,48.07346401580583,1.164591882802328,0.7918083615680469,0.7918083615680469,3.846603638075345,1.0,0.0,0.0,0.017857142857142856,0.00015685908211793276,0.04508943979402236,nonhydro_winter_run005.nc
gradient,96,0,False,201,201.0,,233.54124019843323,200.9170561522721,193.28122912614498,1.039506304159229,0.0,nan,41.36581733112575,1.0,0.0,0.0,0.7512437810945274,0.8637058139046871,0.020666872701556094,nonhydro_winter_run009.nc
gradient,96,1,True,201,201.0,201,127.18924004750984,201.07482960192095,176.7965140513554,1.1373234969073727,0.6325468001107521,0.6325468001107521,2.3968035483471497,0.8308457711442786,0.0,0.0,0.46766169154228854,0.1465412468788614,0.02423136937900161,nonhydro_winter_run009.nc
gradient,97,0,True,71,71.0,71,61.19571926995528,71.00523278301137,70.30868295671534,1.0099070242394506,0.8618480198067445,0.8618480198067445,3.1303300055623606,1.0,0.0,0.0,0.014084507042253521,0.12347549925895862,0.04673511355080173,nonhydro_winter_run002.nc
gradient,97,1,False,71,71.0,,215.19678614188834,71.06564507117643,65.77931200865304,1.080364675474684,0.0,nan,154.28869890354957,1.0,0.0,0.0,0.4225352112676056,2.7149465168609836,0.021138827305774988,nonhydro_winter_run002.nc
gradient,98,0,False,261,261.0,,488.9261216825862,255.2427043119186,240.2319762524363,1.06248430493578,0.0,nan,261.10545741093017,1.0,0.0,0.0,1.0,1.660141407142099,0.024137904385551745,nonhydro_winter_run004.nc
gradient,98,1,True,261,261.0,261,146.34019595680303,260.86090115727444,244.979300675664,1.0648283362627302,0.5609893828764079,0.5609893828764079,0.9094089466730082,0.8199233716475096,0.0,0.0,0.9118773946360154,0.14368659056169975,0.022519210096084152,nonhydro_winter_run004.nc
gradient,99,0,True,100,100.0,100,93.16011535204139,99.89044284140972,96.80413879783929,1.0318819430852613,0.9326229086795251,0.9326229086795251,5.537877631006369,0.97,0.0,0.0,0.17,0.1494787928431549,0.024981894538955607,nonhydro_winter_run010.nc
gradient,99,1,False,100,100.0,,120.69419091314543,100.41796622801427,94.07966103998312,1.067371683932167,0.0,nan,28.072703016903624,1.0,0.0,0.0,0.76,0.6355299878327969,0.024087623943706005,nonhydro_winter_run010.nc
